378	피고인은 2009. 5. 29. 순경으로 임용된 이후 2010. 5. 17.경까지 포천경찰서 &&파출소에서 근무하며 범죄의 예방 및 진압 등 인신구속에 관한 직무를 보조하던 사람인바, 2010. 2. 16. 01:00경 위 &&파출소에서, 택시요금 21,600원을 지급하지 못해 택시기사와 함께 위 파출소에 온 피해자 정01(17세)이 술에 취해 소란을 피운다는 이유로, 손으로 피해자의 목부위를 잡고 파출소 바닥으로 밀어 넘어뜨리고, 계속하여 소파에 앉아 있던 피해자에게 “고개를 숙이고 있으라”고 했는데도 피해자가 이에 응하지 아니한 채 계속 머리를 들으려 하자, 앉아 있던 피해자의 목덜미를 잡고 숙이라며 아래 방향으로 2회 흔들고, 다시 피해자가 고개를 들려 하자 피해자의 머리카락을 잡고 아래 방향으로 10회 가량 찍어 누르듯 흔들고, 그래도 피해자가 일어서려 하자 피해자를 소파로 밀어 넘어뜨린 후 손으로 피해자의 머리채를 잡고 무릎 아래로 계속 찍듯이 수회 눌러, 경찰 기타 인신구속에 관한 직무를 보조하는 자가 그 직무를 행함에 당하여 형사피의자 또는 기타 사람에 대하여 폭행을 가하였다.	형사-피의자
391	피고인은 2011. 6. 5. 04:05경 부산 사상구 터미널 부근 노상에서 피해자 박○○(43세)가 운전하는 부산○○○○호 택시에 승차하여 부산 사상구 ○○동 ○○앞을 ○○역 방향으로 지나가던 중 그 택시 안에서 택시요금이 많이 나왔다는 이유로 오른손 주먹으로 운전 중인 피해자의 얼굴을 1회 때리고 이에 피해자가 놀라 급정차하고 머리를 숙이자 양쪽 주먹으로 피해자의 머리 부위를 수회 때리고, 목을 조르고, 이빨로 머리를 깨물었다.	손님-점원
391	이로써 피고인은 운행 중인 자동차의 운전자인 피해자를 폭행하여 피해자에게 약 10일간의 치료를 요하는 얼굴의 표재성 손상 타박상, 머리부분의 표재성 타박상 등을 가하였다.	알 수 없음
391	피고인은 2011. 6. 23. 02:50경 부산 북구 ○○동 ○○장 여관 앞 노상에서, 피해자 정○○(여, 31세)과 통화를 하다가 다투던 중 화가 난다는 이유로 위 장소로 찾아와 정○○의 얼굴을 주먹으로 수회 때려 정○○에게 3주간의 치료를 요하는 좌측 하악관절 타박상 및 염좌 등을 가하고, 이를 제지하는 피해자 배○○(28세)의 안면부를 주먹으로 수회 때려 배○○에게 약 3주간의 치료를 요하는 좌측 안면부 타박상 및 하악관절 염좌 등을 가하였다.	기타:지인
391	피고인은 2011. 9. 4. 06:40경 부산 해운대구 ○○동에 있는 ‘체육공원’에서, 색소폰 연습을 하는 피해자 편○○(61세)에게 ‘색소폰 소리가 시끄러우니 불지 마라’고 말하였음에도 피해자가 계속하여 색소폰을 분다는 이유로 주먹으로 피해자의 얼굴부위를 수회 때리고, 발로 가슴부위를 수회 걷어차 피해자에게 약 3주간의 치료가 필요한 경추의 염좌 등의 상해를 가하였다.	낯선 사람
393	피고인은 2015. 3. 2. 14:00경 서울시 ○○구 ○○동 ○○○○-○ ○층 사무실 안에서 대기발령중인 피해자 B가 귀가하여 집에서 대기하라는 상무이사인 자신의 지시에 따르지 않는 것에 화가 나, “○ 같은 ○ 죽여버릴거야” 라는 등으로 욕설을 하며, 피해자의 책상 위에 있던 머그 커피잔을 피해자의 얼굴을 향해 손으로 쳐, 커피가 피해자의 얼굴에 튀게 하는 등으로 폭행하였다.	동료/동업
407	피고인은 일정한 주거가 없이 고시텔 등을 돌아다니며 생활하던 중 생활비가 떨어지자, 집으로 귀가하는 여성의 뒤를 따라가 인적이 드문 골목에서 불시에 폭행을 가한 후 재물을 강취하기로 마음먹었다.	낯선 사람
407	피고인은 2013. 11. 19. 23:46경 울산 남구 신정3동에 있는 주민자치센터 앞에서 핸드백을 메고 혼자 걸어가는 피해자 B(여, 57세)을 발견하고 약 50m를 뒤따라가, 피해자가 같은 동에 있는 자신의 집 앞 골목으로 접어들자 피해자에게 달려들어 주먹으로 피해자의 오른쪽 어깨와 목 사이 부분을 내려치고, 발로 피해자의 오른쪽 다리를 걷어차 피해자를 땅바닥에 넘어뜨려 반항을 하지 못하게 하였다.	낯선 사람
407	그 후 피고인은 넘어진 피해자가 가지고 있던 현금 152,310원, 은행통장 14개, 신용카드 6장, 도장 2개가 들어 있는 여성용 밤색 손가방을 빼앗고 피해자에게 약 3주간의 치료가 필요한 뇌진탕, 어깨관절의 염좌 및 긴장, 경추의 염좌 및 긴장 등의 상해를 가하였다.	낯선 사람
416	피고인은 2013. 7. 27. 16:55경 양산시 중부동에 있는 ‘화미주미용실’ 앞 노상에서, 피해자 B(남,25세)이 운전하던 00-0000호 그랜저 승용차에 부딪힐 뻔하자 이에 화가 나 손날로 피해자의 목을 때리고, 주먹으로 피해자의 얼굴을 수회 때린 뒤, 피해자의 머리채를 양손으로 잡고 발과 무릎으로 가슴을 여러 번 때린 후 다시 피해자의 머리채를 잡아 근처 지하주차장으로 끌고 가려고 하였으나 사람들이 모여들자 자신의 상의를 벗고 다시 피해자의 머리채를 잡고 주먹으로 얼굴을 때리고 발로 피해자의 복부를 수회 찼다.	낯선 사람
416	이어 피고인은 위와 같이 피해자를 폭행하고도 화가 풀리지 않자 피해자를 도로변에 무릎 꿇게 하고 다시 손바닥으로 피해자의 뒤통수를 수회 때렸다.	알 수 없음
416	이로써 피고인은 위와 같이 피해자를 마구 구타하여 피해자에게 4주간의 치료를 요하는 다발성(안면부,경부,흉부, 상완부) 타박상, 늑골골절상을 가하였다.	알 수 없음
426	피고인 정○○은 피해자 박○○(21세)의 어머니이고, 피고인 강○○은 정식으로 목사안수를 받은 적이 없는 사람으로 부산 동래구 ○○동 0000-000에서 ‘○○○○○ ○○교회’를 운영하는 사람이다.	친족관계
426	피고인 정○○은, 피해자가 군 제대 후 제주도에 있는 ○○대학에 소속된 ○○전도단에서 합숙훈련을 받던 중 2012. 10. 말경부터 사람을 알아보지 못하고 이상한 행동을 한다는 위 ○○전도단 관계자의 말을 듣고 2012. 11. 1.경 제주도로 가서 피해자의 상태를 확인한 후 피해자를 부산에 있는 집으로 데려왔다.	기타:종교 관련
426	피고인 정○○은 피해자가 계속하여 이상행동을 보이자 평소 알고 지내던 피고인 강○○으로부터 안수기도를 받게 하기 위하여 2012. 11. 2. 11:30경 피해자를 데리고 위 ‘○○○○○ 선교교회’를 찾아갔다.	기타:종교 관련
426	피고인 강○○은 피해자를 보자마자 피고인 정○○에게 “무의식 속에 감춰져 있던 마귀들이 들고 일어나 애를 괴롭힌다. 집에 가지 말고 교회에서 치료하자”고 말하며 그 자리에서 안수기도를 시작하였다.	기타:종교 관련
426	피고인들은, 피고인 강○○이 피해자를 눕혀 놓고 피해자의 배 위에 올라앉은 자세에서 양손으로 피해자의 온 몸을 세게 때리고, 손가락으로 피해자의 코와 혀를 세게 누르거나 비틀며, 피고인 정○○이 고통으로 몸부림치는 피해자의 양팔과 다리를 붙잡아 움직이지 못하게 하면서 함께 기도를 하는 방법으로 같은 날 19:00경까지 안수기도를 행하였다.	기타:종교 관련
426	그후 피고인들은 2012. 11. 5. 19:00경까지 3일 동안 피해자에게 물과 음식을 주지 않은 상태에서 피해자가 발작을 일으킬 때마다 하루에 2, 3회씩, 한 번에 약 3시간 동안 위와 같은 방법으로 안수기도를 행하였고, 피해자는 갈수록 기력을 소진하여 이틀이 지나서는 정상적으로 소변을 보지 못하고 바지에 소변을 볼 정도로 탈진하였다.	기타:종교 관련
426	피고인들은 2012. 11. 5. 19:00경 마지막으로 시행한 안수기도에서 피해자가 정신을 잃자, 피고인 정○○은 피고인 강○○에게 물을 끓여 달라고 부탁하고, 피고인 강○○이 주전자에 물을 끓여 주자 피고인 정○○은 고무장갑을 끼고 분홍색 부직포 행주에 뜨거운 물을 적셔 피해자의 코와 입이 덮이도록 위 행주를 피해자의 얼굴에 덮고 약 3분 동안 양 손으로 얼굴을 두드리고, 행주가 식으면 다시 뜨거운 물에 행주를 적셔와 피해자의 얼굴을 덮고 얼굴을 두드리는 행동을 두 번 더 행하였다.	기타:종교 관련
426	결국 피해자는 약 3일 동안 물과 음식물을 공급받지 못한 상태에서 위와 같이 하루에 2, 3회씩 반복된 심한 신체적 구타와 압박으로 얼굴 전체에 건조를 동반한 넓은 열탕화상(熱湯火傷), 입안의 점막출혈과 점막손상, 전신의 다수의 멍(좌상)과 피부까짐(표피박탈) 등의 상해를 입고, 심한 탈수현상을 보이는 상태에서 코와 입이 막히는 질식(鼻口閉鎖窒息)으로 인하여 사망하기에 이르렀다.	알 수 없음
426	이로써 피고인들은 공모하여 피해자를 구타하고 코와 입이 막히게 하여 피해자로 하여금 사망에 이르게 하였다.	알 수 없음
429	피고인은 2015. 11. 26. 03:00경 광주시 C에 있는 피해자 D의 집에서 피해자가 성관계를 하면서 졸았다는 등의 이유로 피해자의 집에 있던 각각 크기를 알 수 없는 위험한 물건인 장우산과 빗자루로 피해자의 머리와 왼쪽 어깨 등을 수회 때리고 크기를 알 수 없는 선풍기로 피해자의 머리를 1회 때린 후 위험한 물건인 식칼(길이 약 30cm)의 손잡이 끝부분으로 피해자의 머리를 수 회 때려 피해자에게 치료일수 미상의 어깨 및 위팔의 타박상 등을 가하였다.	연인
429	피고인은 2015. 11. 27. 03:00경 위 가항 기재 장소에서, 피해자가 영화를 보면서 졸았다는 등의 이유로, 위 가항 기재 장우산과 빗자루로 피해자의 온몸을 수회 때리고 피해자를 무릎 꿇게 한 다음 위 가항 기재 식칼의 칼등 부분으로 피해자의 왼쪽 무릎을 수회 내려쳐 피해자에게 약 14일간의 치료가 필요한 무릎의 타박상 등을 가하였다.	연인
429	피고인은 2015. 11. 25. 04:00경 성남시 분당구 L에 있는 M 앞 길가에서 피해자가 영화를 보면서 졸아 자신도 영화를 제대로 보지 못했다는 등의 이유로 피해자의 머리채를 잡아 흔들고 손으로 피해자의 얼굴을 수회 때려 피해자에게 폭행을 가하였다.	연인
435	피고인은 2012. 6. 22. 04:15경 김해시 B상가 1층에 있는 피해자 C(여, 21세)이 운영하는 D시 편의점에 이르러, 편의점 앞에 설치되어 있는 아이스크림 냉장고에 보관 중이던 피해자 C 소유의 시가 18,500원 상당의 아이스크림 13개를 절취하고, 잠겨 있던 편의점의 출입문을 수차례 강하게 잡아당겨 출입문 유리를 부수고 편의점 안으로 침입하여 그곳 카운터에 있는 금고를 열고 현금을 훔치려다가 마침 편의점 안에 있던 C의 남자친구인 피해자 E(23세)에게 발각되자 체포를 면탈할 목적으로 주먹으로 피해자 E의 얼굴을 수회 때리고 발길질을 하면서 그곳에 있던 진열대를 피해자 E을 향해 밀쳤다.	손님-점원
435	이로써 피고인은 야간에 사람이 관리하는 건조물에 침입하여 피해자의 재물을 절취하고 체포를 면탈할 목적으로 폭행을 가하였다.	알 수 없음
436	피고인은 2013. 7. 4. 시간 불상경 서울 마포구 (주소 1 생략)○○2차△△△△△아파트 지하주차장 입구에서, 아파트 동대표인 피고인의 남편을 해임시키려고 하는 것에 불만을 품고 머리로 피해자 공소외 7의 가슴을 4회 가량 들이받는 등 폭행하였다.	이웃주민
436	피고인은 2013. 7. 18. 17:00경 서울 마포구 (주소 1 생략)○○2차△△△△△아파트 201동 앞 차도에서, 피해자 피고인 2에게 다가가서 “이년아, 내가 춤추러 다닌다고 1305호 아줌마에게 니가 말했냐”라고 하며 팔꿈치로 피해자의 가슴을 4회 가량 밀쳐 넘어뜨려 피해자에게 약 3주간의 치료를 요하는 경·요배부 염좌 및 긴장상을 가하였다.	이웃주민
436	피고인은 위 제1항의 다.항과 같은 일시, 장소에서 같은 이유로 시비되어 손에 들고 있던 플라스틱 쓰레기통으로 피해자 피고인 1의 어깨를 1회 때려 피해자에게 약 2주간의 치료를 요하는 경부 염좌상 등을 가하였다.	알 수 없음
436	피고인 1은 ○○2차○○○○○아파트의 주민이고, 피해자 공소외 7(68세)은 위 아파트 관리사무소장이다.	기타:지인
436	피고인은 2013. 8. 29. 10:00경 서울 마포구 (주소 1 생략)○○2차○○○○○아파트 관리사무소 앞에서, 피해자가 고용계약이 해지되어 아파트 관리사무소장이 아님에도 출근하였다는 이유로 시비가 되어 욕설을 하면서 피해자의 가슴을 머리로 들이받고, 얼굴을 손으로 때리는 등 폭행을 가하였다.	기타:지인
438	피해자 정○○은 2012. 6. 7. 02:50경 부산 사상구 ○○동에 있는 ‘○○○ 노래방’ 주점 앞 노상에서, 피고인 김○○이 인근 유흥주점에서 소위 ‘호객녀’로 근무하는 최○○에게 “야이 씨발년아 놔봐라!”라고 소리치며 행패를 부리는 것을 발견하고 피고인 김○○에게 행패를 부리지 말라고 말하였다.	알 수 없음
438	이때 피해자는, 피고인 김○○이 팔을 휘두르면서 “놔봐라, 뭐고, 니가 뭔데, 씨발!”이라고 욕설을 하자 화가 나 주먹으로 피고인 김○○의 얼굴을 2대 때렸다.	알 수 없음
438	그러자 피고인 김○○은 이미 조직에서 탈퇴한 피해자로부터 맞은 것에 앙심을 품고 이에 보복하기 위하여 위 ‘○○○○○’에서 조직생활을 같이 하고 있는 박○○, 이○○ 등에게 연락하여 부산 사상구 ○○동에 있는 ‘○○○ 노래방’ 앞에서 모이기로 하였다.	기타:지인
438	피고인들은 이○○ 등과 함께 위 ‘○○○ 노래방’ 앞에서 모여 피해자를 소위 ‘작업’ 하기로 모의한 다음, 피고인 김○○이 운전하는 흰색 ○○○ 승용차와 이○○가 운전하는 검정색 ○○○ 승용차에 각각 4명씩 나누어 타고 부산 사상구 ○○동에 있는 ‘새마을금고’ 앞으로 이동하여 피해자가 타고 다니던 ○○○ 승용차 안을 살펴보고, 주변의 술집 등을 뒤지는 등 피해자를 찾아다녔다.	알 수 없음
438	피고인들은 같은 날 03:30경 부산 사상구 ○○동에 있는 ‘○○○ 돼지국밥집’ 앞 노상에서, 혼자 담배를 피우고 있는 피해자를 발견하고 위 ○○○ 승용차 및 위 ○○○ 승용차에서 일제히 내린 다음, 피고인 박○○은 미리 준비한 위험한 물건인 알루미늄 야구방망이를 집어 들고 피해자의 왼쪽 머리를 힘껏 때리고, 계속하여 위 야구방망이로 피해자의 목, 어깨 및 허벅지 등을 수회 때리고, 피고인들 및 이○○는 “씨발놈아, 죽어라 개새끼야!”라고 소리치며 주먹과 발로 피해자의 옆구리, 등, 허리, 다리 등을 수회 때리거나 걷어찼다.	기타:지인
438	이로써 피고인들은 이○○ 등과 공모하여 위험한 물건인 알루미늄 야구방망이를 휴대하여 피해자에게 치료일수 미상의 두부좌상, 안면부 좌상 및 찰과상, 좌측 대퇴부 타박상 등을 가하였다.	알 수 없음
438	피고인은 남○○, 박○○, 이○○, 김○○ 등과 위와 같이 정○○에게 폭력을 행사할 때 위 ‘○○○○○’의 선배 조직원인 윤○○로부터 “야이 새끼들아, 형님한테 이러면 되냐!”는 말을 듣고 또 다른 선배 조직원인 서○○으로부터 “여기서 이러지 말고 빨리 해산해라!”는 말을 들어 더 이상 정○○에게 폭력을 행사할 수 없게 되자, 정○○의 주변에서 대기하며 추가 폭력의 기회를 엿보고 있었다.	기타:지인
438	그러던 중 피고인은 2012. 6. 7. 04:20경 부산 사상구 ○○동에 있는 정○○이 일행과 함께 들어간 ‘○○○○’ 주점 앞에서 정○○이 나오기를 기다리던 중, 정○○의 일행인 피해자 송○○(23세)을 발견하고 아무런 이유 없이 피해자에게 “야이 개새끼들아, 니들도 아까 정○○과 같이 있었지? 씹새끼야!”라고 소리치며 오른쪽 주먹으로 피해자의 입 부분을 1회 때려 피해자를 폭행하였다.	기타:지인
438	피고인들은 이○○와 위 ‘○○○○’ 주점 앞에서 피해자 정○○을 추가로 소위 ‘작업’ 하기로 모의한 다음, 피해자가 자신 소유의 ○○○ 승용차에 승차하여 떠나는 것을 보고 피고인 김○○이 운전하는 흰색 ○○○ 승용차에 함께 탑승한 후 위 ○○○ 승용차를 미행하였다.	기타:지인
438	피고인들은 같은 날 05:30경 부산 사상구 ○○동에 있는 ○○터널 입구로 들어가는 도로에서 피해자가 타고 있는 위 ○○○ 승용차를 추월한 후 갑자기 정차하여 ○○○ 승용차를 여러 차례 막는 방법으로 ○○○ 승용차를 강제로 세운 다음, 피해자가 ○○○ 승용차의 조수석에서 내리자, 일제히 차량에서 내린 후, 피고인 박○○은 욕설을 하면서 오른손으로 피해자의 목을 잡고 다리를 걸어 바닥에 넘어뜨리고 주저앉아 있는 피해자의 등에 올라 타 주먹으로 얼굴을 수회 때리고 발로 얼굴을 수회 걷어차고, 피고인 김○○은 발로 피해자의 얼굴을 수회 걷어차고, 피고인 김○○과 이○○는 “개새끼야, 죽어라, 씨발놈아!”라고 소리치며 발로 피해자의 얼굴 등을 수회 걷어찼다.	알 수 없음
438	이로써 피고인들은 이○○와 공동하여 피해자에게 약 4주간의 치료를 요하는 두부좌상, 안면부 좌상, 제11늑골 좌측의 선상골절 등의 상해 및 약 15일간의 치료를 요하는 외상성 결막하출혈의 상해를 가하였다.	알 수 없음
438	피고인은 2012. 6. 7. 03:30경 위 ‘○○○ 돼지국밥집’ 앞에서, 제1항과 같이 박○○, 김○○, 김○○, 이○○, 박○○ 등이 정○○에게 폭력을 행사하는 것을 본 피해자 윤○○이 박○○ 등에게 “야이 새끼들아, 형님한테 이러면 되냐!‘라고 소리치고 피고인에게도 건방지게 말을 했다는 이유로 화가 나 손바닥으로 피해자의 뺨을 1회 때렸다. 이후 위 ’○○○○○‘의 선배 조직원인 피해자 및 서○○으로 인해 더 이상 정○○에게 폭력을 행사할 수 없게 된 박○○, 김○○, 김○○, 이○○ 등은 정○○의 주변에서 대기하며 추가 폭력의 기회를 엿보고 있었다. 그러던 중 피고인은 2012. 6. 7. 04:40경 부산 사상구 ○○동에 있는 ‘○○○ 노래방’ 앞 사거리에서, 피해자가 그곳에서 정○○에 대한 추가 폭력의 기회를 엿보고 있던 박○○, 김○○ 등에게 “올라가라”라고 말하고 피고인에게도 “형님 이건 아니지 않습니까?”라고 말을 한다는 이유로 화가 나 주먹으로 피해자의 얼굴을 2대 때려 넘어뜨려 피해자로 하여금 뒤통수가 바닥에 부딪히게 하여 기절하도록 하는 등 피해자에게 치료일수 미상의 상해를 가하였다.	기타:지인
438	피고인은 2011. 8. 하순 07:00경 부산 사상구 ○○동에 있는 ‘○○○○’ 앞 노상에서, 제1의 가항과 같이 피고인으로부터 돈을 빌린 피해자 김○○(26세)이 돈을 제때 갚지 않고 피고인의 연락마저 피한다는 이유로, 우연히 만난 피해자에게 “이 씨발놈, 잘 만났다, 니 와 전화 안 받노!”라고 소리치며 발로 피해자의 정강이를 2회 걷어차고, 이어서 피해자에게 “이새끼, 잘 됐다, 그냥 여기서 니 때려 죽이고 돈 안 받을란다”라고 소리치며 전화로 이○○을 부른 다음, 이○○에게 “야, 빳다 가온나!”라고 소리치고, 이○○은 “예. 형님!”이라고 말하며 90도로 인사를 하고, 야구방망이를 찾는 시늉을 함으로써 피해자의 신상에 해악을 가할 듯이 겁을 주는 등 폭력배의 위세를 과시하였다.	기타:지인
438	이로써 피고인은 채권추심과 관련하여 채무자인 피해자를 폭행하고, 이○○과 공모하여 채무자인 피해자를 협박하였다.	기타:지인
438	피고인은 2011. 10. 초순 00:00경 부산 사상구 ○○동에 있는 ‘○○○○○’ 앞 노상에서, 제1의 다항과 같이 피고인으로부터 돈을 빌린 피해자 이○○(21세)이 돈을 제때 갚지 않는다는 이유로, 우연히 만난 피해자에게 “야이 씨발놈아, 니 돈 안 갖고 오나!”라고 소리치며 주먹으로 피해자의 머리를 2회 때렸다.	기타:지인
438	이로써 피고인은 채권추심과 관련하여 채무자인 피해자를 폭행하였다.	기타:지인
438	피고인은 2011. 6. 초순 22:00경 부산 사상구 ○○동에 있는 ‘○○’ 편의점 앞 노상에서, 제1의 나항과 같이 피고인으로부터 돈을 빌린 피해자 김○○(27세)이 돈을 제때 갚지 않고 피해자를 통해 피고인으로부터 돈을 빌린 이○○도 돈을 제때 갚지 않고 피고인의 연락마저 피한다는 이유로, 우연히 만난 피해자를 자신의 차량에 태운 다음, 피해자에게 “야이 새끼야, 전화를 왜 안받노, 니 후배 새끼가 빌려간 돈도 갚아라!”라고 소리치고 손바닥으로 피해자의 뺨을 2회 때렸다.	기타:지인
438	이로써 피고인은 채권추심과 관련하여 채무자인 피해자를 폭행하였다.	기타:지인
441	선거에 관하여 선거인(선거인명부 작성 전에는 그 선거인명부에 오를 자격이 있는 자를 포함한다. 이하 같다)을 폭행하여서는 아니됨에도 2005. 12. 16. 23:00경 제주 남제주군 성산읍 고성리에 있는 숯불바베큐불닭갈비식당에서 위 선거구의 선거인인 피해자 공소외 2(50세)가 피고인의 선거운동 및 지지부탁 요구를 거절한다는 이유로 욕설을 하며 주먹으로 위 공소외 2의 얼굴을 1회 때리고 멱살을 잡고 밀쳐 넘어뜨리고 계속하여 식당 밖으로 끌고 나가 넘어진 공소외 2의 얼굴을 발로 수회 밟아 위 공소외 2에게 약 2주간의 치료를 요하는 안면부 타박상 등을 가함과 동시에 선거에 관하여 선거인을 폭행하였다.	알 수 없음
442	2006. 7. 20. 16:30경 진해시 (상세번지 생략)에 있는 피고인의 집 앞에서, 피해자 공소외 1(59세)이 찾아와 같은 날 낮에 동네사람들과 함께 훌라게임을 하던 중 피고인이 연장자인 피해자에게 욕설을 한 이유를 따지자 이에 화가 나 피해자의 손목을 비틀어 피해자를 폭행하고,	기타:지인
442	같은 날 17:00경 같은 동에 있는 대야슈퍼 앞에서 피해자가 ‘왜 나를 때리고 가냐’고 말한다는 이유로 피해자의 멱살을 잡아당기고 손으로 피해자의 뺨을 수 회 때리고, 계속하여 위 대야슈퍼 안에 있던 위험한 물건인 맥주병 1개를 가지고 나와 위 맥주병으로 피해자의 왼쪽 머리 부분을 1회 내리쳐 피해자에게 약 14일간의 치료를 요하는 두부등 다발성열상 등을 가하였다.	알 수 없음
444	"피고인은 2012. 12. 06. 00:15경 별거 중인 처가 살고 있는 울산 남구에서 대문 앞 노상에서 현관문을 발로 차고 소란을 피워, 112신고를 받고 출동한 울산남부경찰서 옥동지구대 소속 경위 E과 경사 F로부터 제지당하며 “이웃주민들 수면에 방해가 되니 낮 시간대에 처가식구들과 대화하고 우선 신고자가 집에서 나가주기를 원하니 집 밖으로 나가달라”라는 말을 듣자 위 E과 F에게 ""야 미친새끼 지랄하네, 개새끼들아, 또라이 아니가""라며 욕설을 하고 주먹을 들어 휘둘렀다."	형사-피의자
444	"이에 E이 현장상황을 녹화하겠다고 고지하고 휴대전화를 이용하여 이를 녹화하려 하자, 피고인은 손으로 E의 왼손을 1회 때려 들고 있던 휴대전화를 떨어뜨리게 하고, 다시 ""지랄하지 말고, 야이 개 씹할 놈들, 또라이 새끼들 세금 쳐 먹고 지랄 하네""라고 욕설을 하면서 손으로 E의 왼손을 1회 때리고 주먹으로 E의 입술을 1회 때린 후 발로 E의 왼발 허벅지를 1회 차 폭행하였다."	형사-피의자
444	피고인은 2012. 7. 10. 23:00경 울산 남구 삼산동에 있는 ‘C횟집’ 주차장에서 직장회식을 마치고 귀가를 위해 대리운전을 신청하고 대리운전 기사를 기다리고 있던 중 피해자 A가 피고인의 승용차를 만지작거린다는 이유로 피해자에게 욕설을 하였고, 이에 피해자는 피고인에게 “됐다”라고 말하며 돌아서서 주차장 입구쪽으로 걸어갔다.	알 수 없음
444	피고인은 위와 같이 돌아서서 걸어가고 있던 피해자를 뒤따라가 주먹으로 피해자의 뒤통수를 수회 때리고, 주먹으로 피해자의 얼굴을 수회 때려 넘어뜨리고, 재차 넘어져 누워있는 피해자의 팔과 다리를 발로 수회 밟고 찼다.	알 수 없음
444	이로써 피고인은 피해자에게 약 2주 간의 치료를 요하는 타박상을 가하였다.	알 수 없음
446	피고인 1은 2005. 2. 12. 07:00경 위 쪽방에서, 옷을 가지러 찾아온 피해자에 대하여 피해자가 피고인의 누나 집에서 돈을 훔친 것도 사실이고 위와 같이 목포에 내려갔을 당시 피고인의 아버지와 돈을 받고 성관계를 가졌다는 말을 듣게 되자, 격분한 나머지 주먹으로 피해자의 얼굴을 6회, 옆구리를 4회 때려 피해자를 폭행하고,	기타:지인
446	2005. 2. 15. 이후 피해자의 옷을 모두 벗겨놓고 일절 밖으로 나가지 못하게 하고, 피고인들이 외출할 때는 출입문 밖에 설치된 자물쇠를 잠가 놓고, 집에 있을 때에도 교대로 잠을 자는 등으로 피해자를 감시하여 도주하지 못하게 하는 방법으로 피해자가 같은 해 3. 31. 10:00경 피고인들의 폭력을 견디지 못하고 사망에 이를 때까지 약 45일 동안 피해자를 위 쪽방에 감금하면서, 아래와 같이 수시로 폭력을 행사하여 피해자에 대하여 가혹행위를 하고,	기타:지인
446	2005. 2. 15. 20:00경 같은 곳에서, 설거지를 하는 척하며 도주를 시도한 피해자를 200여 미터 추적하여 붙잡아 와, 피고인 1이 주먹으로 피해자의 머리와 얼굴을 수십회 때리고, 피고인 2도 주먹으로 옆구리와 허리를 수십회 때리고,	알 수 없음
446	같은 해 20. 21:00경 같은 곳에서, 옷을 모두 벗기고 일을 시킨 피해자가 일을 하지 않고 잠을 잔다는 이유로 피고인 1이 주먹으로 얼굴을 5회, 방안에 있던 빈 사이다 병으로 머리를 10여회 때려 피해자의 얼굴과 머리에 멍이 들게 하고,	기타:지인
446	같은 달 25. 21:00경 같은 곳에서, 피해자가 일을 하지 않고 코를 골며 잠을 잔다는 이유로, 피고인 1이 빈 사이다 병으로 피해자가 실신할 정도로 머리를 수십회 때리고, 피고인 2도 같은 병으로 피해자를 수회 때려 머리가 2㎝ 가량 찢어지게 하고,	기타:지인
446	같은 달 하순 일자불상 21:00경 같은 곳에서, 위와 같은 이유로 피고인 1이 발로 피해자의 머리를 수회 차고 주먹으로 얼굴 등을 10여회 때리고, 철제 빨래건조대 봉으로 허벅지를 5회 가량 때리고, 피고인 2도 같은 빨래건조대 봉으로 피해자를 수회 때려, 귀 부위에 피가 나고 허벅지에 멍이 들게 하고,	기타:지인
446	같은 해 3. 10. 21:00경 같은 곳에서, 같은 이유로 피고인 1이 같은 빨래건조대 봉으로 피해자의 허벅지와 등을 수십회 때려 허벅지와 등에 멍이 들게 하고,	기타:지인
446	같은 달 20. 21:00경 같은 곳에서, 피해자가 위와 같이 지속적으로 폭행을 당해 얼굴이 너무 부어 눈이 떠지지 않게 되자, 눈이 부어 앞이 보이지 않으면 잠을 자지 말고 눈을 계속 비비라고 하였는데도 피해자가 잠이 들었다는 이유로, 피고인 1이 방안에 있던 드라이버로 피해자의 목을 수회 그으며 주먹으로 얼굴과 머리를 때린 후 머리를 잡아 벽에 수회 부딪치게 하고, 피고인 2도 같은 드라이버로 피해자의 허벅지 등을 수회 그어 허벅지 등에 열상이 생기게 하고,	기타:지인
446	같은 달 30. 22:00경 같은 곳에서, 피고인들의 지속적인 폭행으로 인한 고통을 더 이상 견딜 수 없게 된 피해자가 집에 보내달라고 하면서 밖으로 나가려 하자, 피고인 1이 주먹으로 피해자의 얼굴과 머리, 옆구리, 복부 등 전신을 수십회 때리고, 머리채를 잡아 다락방 계단에 수회 부딪치게 하여 정신을 잃고 방바닥에 쓰러지게 한 다음, 라이터로 피해자의 음모와 겨드랑이 털을 태우고 망치로 피해자의 허벅지와 음부를 때리고 집에 있던 의료용가위로 피해자의 허벅지를 찌르고, 피고인 2도 위 드라이버로 피해자의 온몸을 수십회 그으며 위 망치로 음부를 수회 때려 머리와 얼굴이 찢어지게 하여, 결국 같은 달 31. 10:00경 피해자가 췌장파열 등으로 사망에 이르게 함으로써 피해자를 살해하였다.	기타:지인
